cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R164_CF_COLLEGE,R164,college,['college'],False,[],True,,Task 3
R164_CF_CITY,R164,city,['city'],False,[],True,,Task 3
R164_CF_DEGREE,R164,degree,['primary_degree'],False,[],True,,Task 3
R164_CF_COURSE,R164,course,['course_final'],False,[],True,,Task 3
R164_CF_AGE,R164,age,['age_final'],False,[],True,,Task 3
R164_CF_EXPERIENCE,R164,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R165_CF_NAME,R165,name,['name'],False,[],True,,Task 3
R165_CF_COLLEGE,R165,college,['college'],False,[],True,,Task 3
R165_CF_CITY,R165,city,['city'],False,[],True,,Task 3
R165_CF_COURSE,R165,course,['course_final'],False,[],True,,Task 3
R165_CF_AGE,R165,age,['age_final'],False,[],True,,Task 3
R165_CF_EXPERIENCE,R165,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R166_CF_NAME,R166,name,['name'],False,[],True,,Task 3
R166_CF_COLLEGE,R166,college,['college'],False,[],True,,Task 3
R166_CF_CITY,R166,city,['city'],False,[],True,,Task 3
R166_CF_DEGREE,R166,degree,['primary_degree'],False,[],True,,Task 3
R166_CF_COURSE,R166,course,['course_final'],False,[],True,,Task 3
R166_CF_AGE,R166,age,['age_final'],False,[],True,,Task 3
R166_CF_EXPERIENCE,R166,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R167_CF_NAME,R167,name,['name'],False,[],True,,Task 3
R167_CF_COLLEGE,R167,college,['college'],False,[],True,,Task 3
R167_CF_CITY,R167,city,['city'],False,[],True,,Task 3
R167_CF_DEGREE,R167,degree,['primary_degree'],False,[],True,,Task 3
R167_CF_COURSE,R167,course,['course_final'],False,[],True,,Task 3
R167_CF_AGE,R167,age,['age_final'],False,[],True,,Task 3
R167_CF_EXPERIENCE,R167,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R168_CF_NAME,R168,name,['name'],False,[],True,,Task 3
R168_CF_COLLEGE,R168,college,['college'],False,[],True,,Task 3
R168_CF_CITY,R168,city,['city'],False,[],True,,Task 3
R168_CF_DEGREE,R168,degree,['primary_degree'],False,[],True,,Task 3
R168_CF_COURSE,R168,course,['course_final'],False,[],True,,Task 3
R168_CF_AGE,R168,age,['age_final'],False,[],True,,Task 3
R168_CF_EXPERIENCE,R168,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R169_CF_NAME,R169,name,['name'],False,[],True,,Task 3
R169_CF_COLLEGE,R169,college,['college'],False,[],True,,Task 3
R169_CF_CITY,R169,city,['city'],False,[],True,,Task 3
R169_CF_DEGREE,R169,degree,['primary_degree'],False,[],True,,Task 3
R169_CF_AGE,R169,age,['age_final'],False,[],True,,Task 3
R169_CF_EXPERIENCE,R169,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R170_CF_NAME,R170,name,['name'],False,[],True,,Task 3
R170_CF_COLLEGE,R170,college,['college'],False,[],True,,Task 3
R170_CF_CITY,R170,city,['city'],False,[],True,,Task 3
R170_CF_DEGREE,R170,degree,['primary_degree'],False,[],True,,Task 3
R170_CF_COURSE,R170,course,['course_final'],False,[],True,,Task 3
R170_CF_AGE,R170,age,['age_final'],False,[],True,,Task 3
R170_CF_EXPERIENCE,R170,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R171_CF_NAME,R171,name,['name'],False,[],True,,Task 3
R171_CF_COLLEGE,R171,college,['college'],False,[],True,,Task 3
R171_CF_CITY,R171,city,['city'],False,[],True,,Task 3
R171_CF_DEGREE,R171,degree,['primary_degree'],False,[],True,,Task 3
R171_CF_COURSE,R171,course,['course_final'],False,[],True,,Task 3
R171_CF_AGE,R171,age,['age_final'],False,[],True,,Task 3
R171_CF_EXPERIENCE,R171,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R172_CF_NAME,R172,name,['name'],False,[],True,,Task 3
R172_CF_COLLEGE,R172,college,['college'],False,[],True,,Task 3
R172_CF_CITY,R172,city,['city'],False,[],True,,Task 3
R172_CF_DEGREE,R172,degree,['primary_degree'],False,[],True,,Task 3
R172_CF_COURSE,R172,course,['course_final'],False,[],True,,Task 3
R172_CF_AGE,R172,age,['age_final'],False,[],True,,Task 3
R172_CF_EXPERIENCE,R172,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R173_CF_NAME,R173,name,['name'],False,[],True,,Task 3
R173_CF_COLLEGE,R173,college,['college'],False,[],True,,Task 3
R173_CF_CITY,R173,city,['city'],False,[],True,,Task 3
R173_CF_DEGREE,R173,degree,['primary_degree'],False,[],True,,Task 3
R173_CF_COURSE,R173,course,['course_final'],False,[],True,,Task 3
R173_CF_AGE,R173,age,['age_final'],False,[],True,,Task 3
R173_CF_EXPERIENCE,R173,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R174_CF_NAME,R174,name,['name'],False,[],True,,Task 3
R174_CF_COLLEGE,R174,college,['college'],False,[],True,,Task 3
R174_CF_CITY,R174,city,['city'],False,[],True,,Task 3
R174_CF_DEGREE,R174,degree,['primary_degree'],False,[],True,,Task 3
R174_CF_COURSE,R174,course,['course_final'],False,[],True,,Task 3
R174_CF_AGE,R174,age,['age_final'],False,[],True,,Task 3
R174_CF_EXPERIENCE,R174,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R175_CF_NAME,R175,name,['name'],False,[],True,,Task 3
R175_CF_COLLEGE,R175,college,['college'],False,[],True,,Task 3
R175_CF_CITY,R175,city,['city'],False,[],True,,Task 3
R175_CF_DEGREE,R175,degree,['primary_degree'],False,[],True,,Task 3
R175_CF_COURSE,R175,course,['course_final'],False,[],True,,Task 3
R175_CF_AGE,R175,age,['age_final'],False,[],True,,Task 3
R175_CF_EXPERIENCE,R175,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R176_CF_NAME,R176,name,['name'],False,[],True,,Task 3
R176_CF_COLLEGE,R176,college,['college'],False,[],True,,Task 3
R176_CF_CITY,R176,city,['city'],False,[],True,,Task 3
R176_CF_AGE,R176,age,['age_final'],False,[],True,,Task 3
R176_CF_EXPERIENCE,R176,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R177_CF_NAME,R177,name,['name'],False,[],True,,Task 3
R177_CF_COLLEGE,R177,college,['college'],False,[],True,,Task 3
R177_CF_CITY,R177,city,['city'],False,[],True,,Task 3
R177_CF_DEGREE,R177,degree,['primary_degree'],False,[],True,,Task 3
R177_CF_COURSE,R177,course,['course_final'],False,[],True,,Task 3
R177_CF_AGE,R177,age,['age_final'],False,[],True,,Task 3
R177_CF_EXPERIENCE,R177,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R178_CF_NAME,R178,name,['name'],False,[],True,,Task 3
R178_CF_COLLEGE,R178,college,['college'],False,[],True,,Task 3
R178_CF_CITY,R178,city,['city'],False,[],True,,Task 3
R178_CF_DEGREE,R178,degree,['primary_degree'],False,[],True,,Task 3
R178_CF_COURSE,R178,course,['course_final'],False,[],True,,Task 3
R178_CF_AGE,R178,age,['age_final'],False,[],True,,Task 3
R178_CF_EXPERIENCE,R178,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R179_CF_NAME,R179,name,['name'],False,[],True,,Task 3
R179_CF_COLLEGE,R179,college,['college'],False,[],True,,Task 3
R179_CF_CITY,R179,city,['city'],False,[],True,,Task 3
R179_CF_DEGREE,R179,degree,['primary_degree'],False,[],True,,Task 3
R179_CF_COURSE,R179,course,['course_final'],False,[],True,,Task 3
R179_CF_AGE,R179,age,['age_final'],False,[],True,,Task 3
R179_CF_EXPERIENCE,R179,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R180_CF_NAME,R180,name,['name'],False,[],True,,Task 3
R180_CF_COLLEGE,R180,college,['college'],False,[],True,,Task 3
R180_CF_CITY,R180,city,['city'],False,[],True,,Task 3
R180_CF_DEGREE,R180,degree,['primary_degree'],False,[],True,,Task 3
R180_CF_COURSE,R180,course,['course_final'],False,[],True,,Task 3
R180_CF_AGE,R180,age,['age_final'],False,[],True,,Task 3
R180_CF_EXPERIENCE,R180,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R181_CF_NAME,R181,name,['name'],False,[],True,,Task 3
R181_CF_COLLEGE,R181,college,['college'],False,[],True,,Task 3
R181_CF_CITY,R181,city,['city'],False,[],True,,Task 3
R181_CF_DEGREE,R181,degree,['primary_degree'],False,[],True,,Task 3
R181_CF_COURSE,R181,course,['course_final'],False,[],True,,Task 3
R181_CF_AGE,R181,age,['age_final'],False,[],True,,Task 3
R181_CF_EXPERIENCE,R181,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R182_CF_NAME,R182,name,['name'],False,[],True,,Task 3
R182_CF_COLLEGE,R182,college,['college'],False,[],True,,Task 3
R182_CF_CITY,R182,city,['city'],False,[],True,,Task 3
R182_CF_DEGREE,R182,degree,['primary_degree'],False,[],True,,Task 3
R182_CF_COURSE,R182,course,['course_final'],False,[],True,,Task 3
R182_CF_AGE,R182,age,['age_final'],False,[],True,,Task 3
R182_CF_EXPERIENCE,R182,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R183_CF_NAME,R183,name,['name'],False,[],True,,Task 3
R183_CF_COLLEGE,R183,college,['college'],False,[],True,,Task 3
R183_CF_CITY,R183,city,['city'],False,[],True,,Task 3
R183_CF_AGE,R183,age,['age_final'],False,[],True,,Task 3
R183_CF_EXPERIENCE,R183,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R184_CF_NAME,R184,name,['name'],False,[],True,,Task 3
R184_CF_COLLEGE,R184,college,['college'],False,[],True,,Task 3
R184_CF_CITY,R184,city,['city'],False,[],True,,Task 3
R184_CF_DEGREE,R184,degree,['primary_degree'],False,[],True,,Task 3
R184_CF_AGE,R184,age,['age_final'],False,[],True,,Task 3
R184_CF_EXPERIENCE,R184,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R185_CF_NAME,R185,name,['name'],False,[],True,,Task 3
R185_CF_COLLEGE,R185,college,['college'],False,[],True,,Task 3
R185_CF_CITY,R185,city,['city'],False,[],True,,Task 3
R185_CF_AGE,R185,age,['age_final'],False,[],True,,Task 3
R185_CF_EXPERIENCE,R185,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R186_CF_NAME,R186,name,['name'],False,[],True,,Task 3
R186_CF_COLLEGE,R186,college,['college'],False,[],True,,Task 3
R186_CF_CITY,R186,city,['city'],False,[],True,,Task 3
R186_CF_DEGREE,R186,degree,['primary_degree'],False,[],True,,Task 3
R186_CF_COURSE,R186,course,['course_final'],False,[],True,,Task 3
R186_CF_AGE,R186,age,['age_final'],False,[],True,,Task 3
R186_CF_EXPERIENCE,R186,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R187_CF_NAME,R187,name,['name'],False,[],True,,Task 3
R187_CF_COLLEGE,R187,college,['college'],False,[],True,,Task 3
R187_CF_CITY,R187,city,['city'],False,[],True,,Task 3
R187_CF_DEGREE,R187,degree,['primary_degree'],False,[],True,,Task 3
R187_CF_COURSE,R187,course,['course_final'],False,[],True,,Task 3
R187_CF_AGE,R187,age,['age_final'],False,[],True,,Task 3
R187_CF_EXPERIENCE,R187,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R188_CF_NAME,R188,name,['name'],False,[],True,,Task 3
R188_CF_COLLEGE,R188,college,['college'],False,[],True,,Task 3
R188_CF_CITY,R188,city,['city'],False,[],True,,Task 3
R188_CF_DEGREE,R188,degree,['primary_degree'],False,[],True,,Task 3
R188_CF_COURSE,R188,course,['course_final'],False,[],True,,Task 3
R188_CF_AGE,R188,age,['age_final'],False,[],True,,Task 3
R188_CF_EXPERIENCE,R188,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R189_CF_NAME,R189,name,['name'],False,[],True,,Task 3
R189_CF_COLLEGE,R189,college,['college'],False,[],True,,Task 3
R189_CF_CITY,R189,city,['city'],False,[],True,,Task 3
R189_CF_DEGREE,R189,degree,['primary_degree'],False,[],True,,Task 3
R189_CF_COURSE,R189,course,['course_final'],False,[],True,,Task 3
R189_CF_AGE,R189,age,['age_final'],False,[],True,,Task 3
R189_CF_EXPERIENCE,R189,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R190_CF_NAME,R190,name,['name'],False,[],True,,Task 3
R190_CF_COLLEGE,R190,college,['college'],False,[],True,,Task 3
R190_CF_CITY,R190,city,['city'],False,[],True,,Task 3
R190_CF_DEGREE,R190,degree,['primary_degree'],False,[],True,,Task 3
R190_CF_COURSE,R190,course,['course_final'],False,[],True,,Task 3
R190_CF_AGE,R190,age,['age_final'],False,[],True,,Task 3
R190_CF_EXPERIENCE,R190,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R191_CF_NAME,R191,name,['name'],False,[],True,,Task 3
R191_CF_COLLEGE,R191,college,['college'],False,[],True,,Task 3
R191_CF_CITY,R191,city,['city'],False,[],True,,Task 3
R191_CF_AGE,R191,age,['age_final'],False,[],True,,Task 3
R191_CF_EXPERIENCE,R191,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R192_CF_NAME,R192,name,['name'],False,[],True,,Task 3
R192_CF_COLLEGE,R192,college,['college'],False,[],True,,Task 3
R192_CF_CITY,R192,city,['city'],False,[],True,,Task 3
R192_CF_DEGREE,R192,degree,['primary_degree'],False,[],True,,Task 3
R192_CF_AGE,R192,age,['age_final'],False,[],True,,Task 3
R192_CF_EXPERIENCE,R192,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R193_CF_NAME,R193,name,['name'],False,[],True,,Task 3
R193_CF_COLLEGE,R193,college,['college'],False,[],True,,Task 3
R193_CF_CITY,R193,city,['city'],False,[],True,,Task 3
R193_CF_DEGREE,R193,degree,['primary_degree'],False,[],True,,Task 3
R193_CF_COURSE,R193,course,['course_final'],False,[],True,,Task 3
R193_CF_AGE,R193,age,['age_final'],False,[],True,,Task 3
R193_CF_EXPERIENCE,R193,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R194_CF_NAME,R194,name,['name'],False,[],True,,Task 3
R194_CF_COLLEGE,R194,college,['college'],False,[],True,,Task 3
R194_CF_CITY,R194,city,['city'],False,[],True,,Task 3
R194_CF_DEGREE,R194,degree,['primary_degree'],False,[],True,,Task 3
R194_CF_COURSE,R194,course,['course_final'],False,[],True,,Task 3
R194_CF_AGE,R194,age,['age_final'],False,[],True,,Task 3
R194_CF_EXPERIENCE,R194,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R195_CF_NAME,R195,name,['name'],False,[],True,,Task 3
R195_CF_COLLEGE,R195,college,['college'],False,[],True,,Task 3
R195_CF_CITY,R195,city,['city'],False,[],True,,Task 3
R195_CF_DEGREE,R195,degree,['primary_degree'],False,[],True,,Task 3
R195_CF_COURSE,R195,course,['course_final'],False,[],True,,Task 3
R195_CF_AGE,R195,age,['age_final'],False,[],True,,Task 3
R195_CF_EXPERIENCE,R195,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R196_CF_NAME,R196,name,['name'],False,[],True,,Task 3
R196_CF_COLLEGE,R196,college,['college'],False,[],True,,Task 3
R196_CF_CITY,R196,city,['city'],False,[],True,,Task 3
R196_CF_DEGREE,R196,degree,['primary_degree'],False,[],True,,Task 3
R196_CF_COURSE,R196,course,['course_final'],False,[],True,,Task 3
R196_CF_AGE,R196,age,['age_final'],False,[],True,,Task 3
R196_CF_EXPERIENCE,R196,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R197_CF_NAME,R197,name,['name'],False,[],True,,Task 3
R197_CF_COLLEGE,R197,college,['college'],False,[],True,,Task 3
R197_CF_CITY,R197,city,['city'],False,[],True,,Task 3
R197_CF_DEGREE,R197,degree,['primary_degree'],False,[],True,,Task 3
R197_CF_COURSE,R197,course,['course_final'],False,[],True,,Task 3
R197_CF_AGE,R197,age,['age_final'],False,[],True,,Task 3
R197_CF_EXPERIENCE,R197,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R198_CF_NAME,R198,name,['name'],False,[],True,,Task 3
R198_CF_COLLEGE,R198,college,['college'],False,[],True,,Task 3
R198_CF_CITY,R198,city,['city'],False,[],True,,Task 3
R198_CF_AGE,R198,age,['age_final'],False,[],True,,Task 3
R198_CF_EXPERIENCE,R198,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R199_CF_NAME,R199,name,['name'],False,[],True,,Task 3
R199_CF_COLLEGE,R199,college,['college'],False,[],True,,Task 3
R199_CF_CITY,R199,city,['city'],False,[],True,,Task 3
R199_CF_DEGREE,R199,degree,['primary_degree'],False,[],True,,Task 3
R199_CF_AGE,R199,age,['age_final'],False,[],True,,Task 3
R199_CF_EXPERIENCE,R199,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R200_CF_NAME,R200,name,['name'],False,[],True,,Task 3
R200_CF_COLLEGE,R200,college,['college'],False,[],True,,Task 3
R200_CF_CITY,R200,city,['city'],False,[],True,,Task 3
R200_CF_DEGREE,R200,degree,['primary_degree'],False,[],True,,Task 3
R200_CF_COURSE,R200,course,['course_final'],False,[],True,,Task 3
R200_CF_AGE,R200,age,['age_final'],False,[],True,,Task 3
R200_CF_EXPERIENCE,R200,experience,"['total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 3
R001_CF_COLLEGE_CITY,R001,college+city,"['college', 'city']",False,[],True,,Task 4
R001_CF_COLLEGE_NAME,R001,college+name,"['name', 'college']",False,[],True,,Task 4
R001_CF_NAME_CITY,R001,name+city,"['name', 'city']",False,[],True,,Task 4
R001_CF_COLLEGE_EXPERIENCE,R001,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R001_CF_NAME_AGE,R001,name+age,"['name', 'age_final']",False,[],True,,Task 4
R002_CF_COLLEGE_CITY,R002,college+city,"['college', 'city']",False,[],True,,Task 4
R002_CF_DEGREE_COURSE,R002,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R002_CF_COLLEGE_NAME,R002,college+name,"['name', 'college']",False,[],True,,Task 4
R002_CF_NAME_CITY,R002,name+city,"['name', 'city']",False,[],True,,Task 4
R002_CF_DEGREE_AGE,R002,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R002_CF_COURSE_EXPERIENCE,R002,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R002_CF_COLLEGE_EXPERIENCE,R002,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R002_CF_NAME_AGE,R002,name+age,"['name', 'age_final']",False,[],True,,Task 4
R003_CF_COLLEGE_CITY,R003,college+city,"['college', 'city']",False,[],True,,Task 4
R003_CF_DEGREE_COURSE,R003,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R003_CF_COLLEGE_NAME,R003,college+name,"['name', 'college']",False,[],True,,Task 4
R003_CF_NAME_CITY,R003,name+city,"['name', 'city']",False,[],True,,Task 4
R003_CF_DEGREE_AGE,R003,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
