cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R182_CF_DEGREE_COURSE,R182,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R182_CF_COLLEGE_NAME,R182,college+name,"['name', 'college']",False,[],True,,Task 4
R182_CF_NAME_CITY,R182,name+city,"['name', 'city']",False,[],True,,Task 4
R182_CF_DEGREE_AGE,R182,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R182_CF_COURSE_EXPERIENCE,R182,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R182_CF_COLLEGE_EXPERIENCE,R182,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R182_CF_NAME_AGE,R182,name+age,"['name', 'age_final']",False,[],True,,Task 4
R183_CF_COLLEGE_CITY,R183,college+city,"['college', 'city']",False,[],True,,Task 4
R183_CF_COLLEGE_NAME,R183,college+name,"['name', 'college']",False,[],True,,Task 4
R183_CF_NAME_CITY,R183,name+city,"['name', 'city']",False,[],True,,Task 4
R183_CF_COLLEGE_EXPERIENCE,R183,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R183_CF_NAME_AGE,R183,name+age,"['name', 'age_final']",False,[],True,,Task 4
R184_CF_COLLEGE_CITY,R184,college+city,"['college', 'city']",False,[],True,,Task 4
R184_CF_COLLEGE_NAME,R184,college+name,"['name', 'college']",False,[],True,,Task 4
R184_CF_NAME_CITY,R184,name+city,"['name', 'city']",False,[],True,,Task 4
R184_CF_DEGREE_AGE,R184,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R184_CF_COLLEGE_EXPERIENCE,R184,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R184_CF_NAME_AGE,R184,name+age,"['name', 'age_final']",False,[],True,,Task 4
R185_CF_COLLEGE_CITY,R185,college+city,"['college', 'city']",False,[],True,,Task 4
R185_CF_COLLEGE_NAME,R185,college+name,"['name', 'college']",False,[],True,,Task 4
R185_CF_NAME_CITY,R185,name+city,"['name', 'city']",False,[],True,,Task 4
R185_CF_COLLEGE_EXPERIENCE,R185,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R185_CF_NAME_AGE,R185,name+age,"['name', 'age_final']",False,[],True,,Task 4
R186_CF_COLLEGE_CITY,R186,college+city,"['college', 'city']",False,[],True,,Task 4
R186_CF_DEGREE_COURSE,R186,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R186_CF_COLLEGE_NAME,R186,college+name,"['name', 'college']",False,[],True,,Task 4
R186_CF_NAME_CITY,R186,name+city,"['name', 'city']",False,[],True,,Task 4
R186_CF_DEGREE_AGE,R186,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R186_CF_COURSE_EXPERIENCE,R186,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R186_CF_COLLEGE_EXPERIENCE,R186,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R186_CF_NAME_AGE,R186,name+age,"['name', 'age_final']",False,[],True,,Task 4
R187_CF_COLLEGE_CITY,R187,college+city,"['college', 'city']",False,[],True,,Task 4
R187_CF_DEGREE_COURSE,R187,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R187_CF_COLLEGE_NAME,R187,college+name,"['name', 'college']",False,[],True,,Task 4
R187_CF_NAME_CITY,R187,name+city,"['name', 'city']",False,[],True,,Task 4
R187_CF_DEGREE_AGE,R187,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R187_CF_COURSE_EXPERIENCE,R187,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R187_CF_COLLEGE_EXPERIENCE,R187,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R187_CF_NAME_AGE,R187,name+age,"['name', 'age_final']",False,[],True,,Task 4
R188_CF_COLLEGE_CITY,R188,college+city,"['college', 'city']",False,[],True,,Task 4
R188_CF_DEGREE_COURSE,R188,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R188_CF_COLLEGE_NAME,R188,college+name,"['name', 'college']",False,[],True,,Task 4
R188_CF_NAME_CITY,R188,name+city,"['name', 'city']",False,[],True,,Task 4
R188_CF_DEGREE_AGE,R188,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R188_CF_COURSE_EXPERIENCE,R188,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R188_CF_COLLEGE_EXPERIENCE,R188,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R188_CF_NAME_AGE,R188,name+age,"['name', 'age_final']",False,[],True,,Task 4
R189_CF_COLLEGE_CITY,R189,college+city,"['college', 'city']",False,[],True,,Task 4
R189_CF_DEGREE_COURSE,R189,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R189_CF_COLLEGE_NAME,R189,college+name,"['name', 'college']",False,[],True,,Task 4
R189_CF_NAME_CITY,R189,name+city,"['name', 'city']",False,[],True,,Task 4
R189_CF_DEGREE_AGE,R189,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R189_CF_COURSE_EXPERIENCE,R189,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R189_CF_COLLEGE_EXPERIENCE,R189,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R189_CF_NAME_AGE,R189,name+age,"['name', 'age_final']",False,[],True,,Task 4
R190_CF_COLLEGE_CITY,R190,college+city,"['college', 'city']",False,[],True,,Task 4
R190_CF_DEGREE_COURSE,R190,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R190_CF_COLLEGE_NAME,R190,college+name,"['name', 'college']",False,[],True,,Task 4
R190_CF_NAME_CITY,R190,name+city,"['name', 'city']",False,[],True,,Task 4
R190_CF_DEGREE_AGE,R190,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R190_CF_COURSE_EXPERIENCE,R190,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R190_CF_COLLEGE_EXPERIENCE,R190,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R190_CF_NAME_AGE,R190,name+age,"['name', 'age_final']",False,[],True,,Task 4
R191_CF_COLLEGE_CITY,R191,college+city,"['college', 'city']",False,[],True,,Task 4
R191_CF_COLLEGE_NAME,R191,college+name,"['name', 'college']",False,[],True,,Task 4
R191_CF_NAME_CITY,R191,name+city,"['name', 'city']",False,[],True,,Task 4
R191_CF_COLLEGE_EXPERIENCE,R191,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R191_CF_NAME_AGE,R191,name+age,"['name', 'age_final']",False,[],True,,Task 4
R192_CF_COLLEGE_CITY,R192,college+city,"['college', 'city']",False,[],True,,Task 4
R192_CF_COLLEGE_NAME,R192,college+name,"['name', 'college']",False,[],True,,Task 4
R192_CF_NAME_CITY,R192,name+city,"['name', 'city']",False,[],True,,Task 4
R192_CF_DEGREE_AGE,R192,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R192_CF_COLLEGE_EXPERIENCE,R192,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R192_CF_NAME_AGE,R192,name+age,"['name', 'age_final']",False,[],True,,Task 4
R193_CF_COLLEGE_CITY,R193,college+city,"['college', 'city']",False,[],True,,Task 4
R193_CF_DEGREE_COURSE,R193,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R193_CF_COLLEGE_NAME,R193,college+name,"['name', 'college']",False,[],True,,Task 4
R193_CF_NAME_CITY,R193,name+city,"['name', 'city']",False,[],True,,Task 4
R193_CF_DEGREE_AGE,R193,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R193_CF_COURSE_EXPERIENCE,R193,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R193_CF_COLLEGE_EXPERIENCE,R193,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R193_CF_NAME_AGE,R193,name+age,"['name', 'age_final']",False,[],True,,Task 4
R194_CF_COLLEGE_CITY,R194,college+city,"['college', 'city']",False,[],True,,Task 4
R194_CF_DEGREE_COURSE,R194,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R194_CF_COLLEGE_NAME,R194,college+name,"['name', 'college']",False,[],True,,Task 4
R194_CF_NAME_CITY,R194,name+city,"['name', 'city']",False,[],True,,Task 4
R194_CF_DEGREE_AGE,R194,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R194_CF_COURSE_EXPERIENCE,R194,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R194_CF_COLLEGE_EXPERIENCE,R194,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R194_CF_NAME_AGE,R194,name+age,"['name', 'age_final']",False,[],True,,Task 4
R195_CF_COLLEGE_CITY,R195,college+city,"['college', 'city']",False,[],True,,Task 4
R195_CF_DEGREE_COURSE,R195,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R195_CF_COLLEGE_NAME,R195,college+name,"['name', 'college']",False,[],True,,Task 4
R195_CF_NAME_CITY,R195,name+city,"['name', 'city']",False,[],True,,Task 4
R195_CF_DEGREE_AGE,R195,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R195_CF_COURSE_EXPERIENCE,R195,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R195_CF_COLLEGE_EXPERIENCE,R195,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R195_CF_NAME_AGE,R195,name+age,"['name', 'age_final']",False,[],True,,Task 4
R196_CF_COLLEGE_CITY,R196,college+city,"['college', 'city']",False,[],True,,Task 4
R196_CF_DEGREE_COURSE,R196,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R196_CF_COLLEGE_NAME,R196,college+name,"['name', 'college']",False,[],True,,Task 4
R196_CF_NAME_CITY,R196,name+city,"['name', 'city']",False,[],True,,Task 4
R196_CF_DEGREE_AGE,R196,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R196_CF_COURSE_EXPERIENCE,R196,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R196_CF_COLLEGE_EXPERIENCE,R196,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R196_CF_NAME_AGE,R196,name+age,"['name', 'age_final']",False,[],True,,Task 4
R197_CF_COLLEGE_CITY,R197,college+city,"['college', 'city']",False,[],True,,Task 4
R197_CF_DEGREE_COURSE,R197,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R197_CF_COLLEGE_NAME,R197,college+name,"['name', 'college']",False,[],True,,Task 4
R197_CF_NAME_CITY,R197,name+city,"['name', 'city']",False,[],True,,Task 4
R197_CF_DEGREE_AGE,R197,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R197_CF_COURSE_EXPERIENCE,R197,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R197_CF_COLLEGE_EXPERIENCE,R197,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R197_CF_NAME_AGE,R197,name+age,"['name', 'age_final']",False,[],True,,Task 4
R198_CF_COLLEGE_CITY,R198,college+city,"['college', 'city']",False,[],True,,Task 4
R198_CF_COLLEGE_NAME,R198,college+name,"['name', 'college']",False,[],True,,Task 4
R198_CF_NAME_CITY,R198,name+city,"['name', 'city']",False,[],True,,Task 4
R198_CF_COLLEGE_EXPERIENCE,R198,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R198_CF_NAME_AGE,R198,name+age,"['name', 'age_final']",False,[],True,,Task 4
R199_CF_COLLEGE_CITY,R199,college+city,"['college', 'city']",False,[],True,,Task 4
R199_CF_COLLEGE_NAME,R199,college+name,"['name', 'college']",False,[],True,,Task 4
R199_CF_NAME_CITY,R199,name+city,"['name', 'city']",False,[],True,,Task 4
R199_CF_DEGREE_AGE,R199,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R199_CF_COLLEGE_EXPERIENCE,R199,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R199_CF_NAME_AGE,R199,name+age,"['name', 'age_final']",False,[],True,,Task 4
R200_CF_COLLEGE_CITY,R200,college+city,"['college', 'city']",False,[],True,,Task 4
R200_CF_DEGREE_COURSE,R200,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R200_CF_COLLEGE_NAME,R200,college+name,"['name', 'college']",False,[],True,,Task 4
R200_CF_NAME_CITY,R200,name+city,"['name', 'city']",False,[],True,,Task 4
R200_CF_DEGREE_AGE,R200,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R200_CF_COURSE_EXPERIENCE,R200,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R200_CF_COLLEGE_EXPERIENCE,R200,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R200_CF_NAME_AGE,R200,name+age,"['name', 'age_final']",False,[],True,,Task 4
